Relocated,HasDebt,PayTuition,Gender,HasScholarship,X2,X4,X5,X8,X9,X10,X11,Dropout
-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.4230769230769236,-0.4782608695652175,-0.6363636363636364,-0.4,0.467741935483871,0
1.0,-1.0,1.0,1.0,-1.0,-0.4782608695652173,-1.0,-1.0,-0.4782608695652175,-0.5757575757575757,-1.0,-1.0,1
-1.0,-1.0,1.0,1.0,-1.0,0.04347826086956519,-0.33333333333333337,0.384615384615385,0.043478260869564966,0.15151515151515138,-0.09999999999999998,0.26702508960573446,0
-1.0,-1.0,1.0,1.0,-1.0,-0.5652173913043478,-0.5238095238095238,0.5923076923076924,-0.5652173913043479,-0.6363636363636364,-0.5,0.5580645161290325,0
1.0,-1.0,1.0,1.0,-1.0,-0.3913043478260869,-0.33333333333333337,0.365865384615385,-0.30434782608695654,-0.4545454545454546,-0.19999999999999996,0.409173387096774,0
-1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.5238095238095238,0.34615384615384626,-0.4782608695652175,-0.2727272727272727,-0.6,0.24193548387096775,0
-1.0,-1.0,1.0,-1.0,1.0,-0.4782608695652173,-0.5238095238095238,0.2692307692307694,-0.4782608695652175,-0.4545454545454546,-0.5,0.467741935483871,0
1.0,-1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.8095238095238095,0.4711538461538467,-0.39130434782608703,-0.2727272727272727,-0.8,0.24193548387096775,1
1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
1.0,-1.0,1.0,-1.0,1.0,-0.4782608695652173,-0.6190476190476191,0.4307692307692308,-0.4782608695652175,-0.5151515151515151,-0.4,0.41129032258064524,0
-1.0,-1.0,1.0,-1.0,-1.0,-0.9130434782608695,-1.0,-1.0,-0.4782608695652175,-1.0,-1.0,-1.0,1
1.0,-1.0,1.0,-1.0,1.0,-0.5652173913043478,-0.5238095238095238,0.36153846153846203,-0.5652173913043479,-0.3939393939393938,-0.5,0.30967741935483883,0
-1.0,-1.0,1.0,-1.0,1.0,-0.04347826086956508,0.04761904761904767,0.5944055944055946,-0.0434782608695653,-0.3333333333333335,0.09999999999999987,0.5190615835777128,0
1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.5494505494505499,-0.4782608695652175,-0.3939393939393938,-0.5,0.40000000000000013,0
1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.5238095238095238,0.5769230769230773,-0.4782608695652175,-0.3939393939393938,-0.5,0.467741935483871,0
-1.0,-1.0,1.0,1.0,-1.0,-0.5652173913043478,-0.9047619047619048,0.1538461538461542,-0.5652173913043479,-0.4545454545454546,-1.0,-1.0,1
-1.0,-1.0,1.0,-1.0,-1.0,-0.30434782608695643,-0.23809523809523814,0.4838461538461538,-0.30434782608695654,-0.3939393939393938,-0.19999999999999996,0.4519354838709675,0
-1.0,-1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.6190476190476191,0.24038461538461542,-0.4782608695652175,-0.21212121212121204,-0.8,0.12903225806451601,1
-1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.46153846153846145,-0.4782608695652175,-0.4545454545454546,-0.4,0.5555555555555558,0
-1.0,1.0,-1.0,-1.0,-1.0,-0.3913043478260869,-0.6190476190476191,0.4838461538461538,-0.39130434782608703,-0.3939393939393938,-0.5,0.3059139784946239,1
1.0,-1.0,1.0,-1.0,1.0,-0.5652173913043478,-0.5238095238095238,0.5461538461538469,-0.5652173913043479,-0.6969696969696969,-0.5,0.40000000000000013,0
1.0,-1.0,1.0,1.0,-1.0,-0.4782608695652173,-1.0,-1.0,-0.4782608695652175,-1.0,-1.0,-1.0,1
-1.0,-1.0,1.0,-1.0,1.0,-0.21739130434782605,-0.23809523809523814,0.5288461538461542,-0.39130434782608703,-0.5151515151515151,-0.30000000000000004,0.32258064516129026,0
1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.8095238095238095,0.21153846153846168,-0.4782608695652175,-0.3333333333333335,-0.9,0.467741935483871,1
-1.0,-1.0,-1.0,1.0,-1.0,-0.6521739130434783,-0.8095238095238095,0.2692307692307694,-0.5652173913043479,-0.4545454545454546,-0.7,0.31720430107526876,1
1.0,-1.0,-1.0,-1.0,-1.0,-0.4782608695652173,-0.7142857142857143,0.34615384615384626,-0.4782608695652175,-0.09090909090909105,-0.9,0.12903225806451601,1
-1.0,-1.0,-1.0,-1.0,-1.0,-0.5652173913043478,-1.0,-1.0,-0.5652173913043479,-0.6969696969696969,-1.0,-1.0,1
1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.4487179487179489,-0.4782608695652175,-0.3333333333333335,-0.5,0.33225806451612905,0
-1.0,-1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.8095238095238095,0.21153846153846168,-0.5652173913043479,-0.6969696969696969,-1.0,-1.0,1
-1.0,-1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.5238095238095238,0.5000000000000002,-0.5652173913043479,-0.6969696969696969,-0.5,0.490322580645161,0
1.0,-1.0,1.0,-1.0,1.0,-0.4782608695652173,-0.4285714285714286,0.6153846153846154,-0.4782608695652175,-0.5151515151515151,-0.4,0.4818548387096775,0
-1.0,1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.8095238095238095,0.3269230769230771,-0.5652173913043479,-0.21212121212121204,-0.6,0.24193548387096775,0
-1.0,1.0,1.0,-1.0,1.0,-0.4782608695652173,-0.5238095238095238,0.3153846153846156,-0.4782608695652175,-0.4545454545454546,-0.4,0.2983870967741935,0
1.0,-1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.7142857142857143,0.2461538461538464,-0.5652173913043479,-0.6363636363636364,-0.7,0.185483870967742,0
1.0,-1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.5238095238095238,0.5923076923076924,-0.5652173913043479,-0.6969696969696969,-0.5,0.42258064516129035,0
-1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.6346153846153848,-0.4782608695652175,-0.4545454545454546,-0.4,0.6935483870967742,0
1.0,-1.0,1.0,-1.0,-1.0,-0.5652173913043478,-1.0,-1.0,-0.5652173913043479,-0.6363636363636364,-0.6,0.5524193548387097,0
1.0,-1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.7142857142857143,0.384615384615385,-0.5652173913043479,-0.5757575757575757,-0.6,0.49596774193548376,0
-1.0,-1.0,1.0,1.0,-1.0,-0.4782608695652173,-1.0,-1.0,-0.4782608695652175,-1.0,-1.0,-1.0,1
1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.5769230769230773,-0.4782608695652175,-0.6363636363636364,-0.4,0.5053763440860215,0
1.0,-1.0,1.0,1.0,1.0,-0.4782608695652173,-0.4285714285714286,0.4807692307692313,-0.4782608695652175,-0.5151515151515151,-0.4,0.43010752688172027,0
1.0,1.0,-1.0,-1.0,1.0,-0.4782608695652173,-1.0,-1.0,-0.4782608695652175,-0.6363636363636364,-1.0,-1.0,1
1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
1.0,-1.0,1.0,1.0,-1.0,-0.30434782608695643,-0.33333333333333337,0.3425824175824179,-0.30434782608695654,-0.5151515151515151,-0.30000000000000004,0.31370967741935485,0
-1.0,-1.0,1.0,1.0,1.0,-0.4782608695652173,-0.7142857142857143,0.23076923076923106,-0.4782608695652175,-0.4545454545454546,-0.6,0.35483870967741926,0
1.0,-1.0,1.0,-1.0,1.0,-0.4782608695652173,-0.4285714285714286,0.6923076923076925,-0.4782608695652175,-0.6363636363636364,-0.4,0.7123655913978493,0
-1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.28846153846153877,-0.4782608695652175,-0.09090909090909105,-0.8,0.24193548387096775,0
1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.45054945054945095,-0.4782608695652175,-0.3333333333333335,-0.4,0.41935483870967727,0
1.0,-1.0,1.0,1.0,-1.0,-0.5652173913043478,-0.7142857142857143,0.23076923076923106,-0.5652173913043479,-0.6969696969696969,-0.9,0.5806451612903225,1
1.0,1.0,-1.0,-1.0,-1.0,-0.6521739130434783,-1.0,-1.0,-0.5652173913043479,-0.6969696969696969,-1.0,-1.0,1
1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.5238095238095238,0.5230769230769232,-0.4782608695652175,-0.6363636363636364,-0.4,0.27956989247311825,0
1.0,1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.5238095238095238,0.5923076923076924,-0.5652173913043479,-0.6969696969696969,-0.5,0.467741935483871,0
1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.8095238095238095,0.1923076923076925,-0.4782608695652175,-0.21212121212121204,-0.7,0.5053763440860215,0
-1.0,-1.0,1.0,1.0,-1.0,-0.5652173913043478,-1.0,-1.0,-0.5652173913043479,-1.0,-1.0,-1.0,1
1.0,-1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.33333333333333337,0.49802197802197856,-0.30434782608695654,-0.5151515151515151,-0.19999999999999996,0.6328629032258064,0
1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.7500000000000007,-0.4782608695652175,-0.5757575757575757,-0.4,0.6774193548387095,0
1.0,-1.0,1.0,-1.0,-1.0,-0.3913043478260869,-1.0,-1.0,-0.30434782608695654,-0.5151515151515151,-1.0,-1.0,1
-1.0,-1.0,1.0,1.0,-1.0,-0.5652173913043478,-0.9047619047619048,0.1538461538461542,-0.5652173913043479,-0.6969696969696969,-0.9,0.12903225806451601,1
-1.0,-1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.5238095238095238,0.5923076923076924,-0.4782608695652175,-0.21212121212121204,-0.6,0.5806451612903225,1
1.0,-1.0,-1.0,-1.0,-1.0,-0.4782608695652173,-1.0,-1.0,-0.4782608695652175,-1.0,-1.0,-1.0,1
1.0,-1.0,1.0,-1.0,1.0,-0.4782608695652173,-0.5238095238095238,0.4230769230769236,-0.4782608695652175,-0.5757575757575757,-0.5,0.33225806451612905,0
1.0,-1.0,1.0,-1.0,-1.0,-0.30434782608695643,-0.33333333333333337,0.5379120879120878,-0.30434782608695654,-0.5151515151515151,-0.30000000000000004,0.5048387096774192,0
-1.0,1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.5238095238095238,0.5230769230769232,-0.5652173913043479,-0.5757575757575757,-0.8,0.41129032258064524,0
-1.0,1.0,-1.0,-1.0,-1.0,-0.4782608695652173,-0.6190476190476191,0.5576923076923084,-0.4782608695652175,-0.6363636363636364,-1.0,-1.0,1
-1.0,-1.0,1.0,1.0,-1.0,-0.3913043478260869,-0.4285714285714286,0.5557692307692312,-0.39130434782608703,-0.5757575757575757,-0.4,0.5223118279569892,0
-1.0,-1.0,1.0,-1.0,1.0,-0.3913043478260869,-0.4285714285714286,0.6923076923076925,-0.4782608695652175,-0.5757575757575757,-0.4,0.6182795698924732,0
-1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.5238095238095238,0.22307692307692317,-0.4782608695652175,-0.3333333333333335,-0.6,0.185483870967742,0
-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.4567307692307696,-0.4782608695652175,-0.6363636363636364,-0.4,0.5994623655913978,0
1.0,-1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.4285714285714286,0.6980769230769233,-0.39130434782608703,-0.5757575757575757,-0.4,0.6615591397849463,0
1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.384615384615385,-0.4782608695652175,-0.2727272727272727,-0.7,0.35483870967741926,1
1.0,-1.0,-1.0,-1.0,-1.0,-0.4782608695652173,-0.9047619047619048,0.5000000000000002,-0.4782608695652175,-0.2727272727272727,-1.0,-1.0,1
1.0,1.0,-1.0,-1.0,1.0,-0.3913043478260869,-0.5238095238095238,0.4261538461538461,-0.30434782608695654,-0.09090909090909105,-0.5,0.35483870967741926,1
-1.0,-1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.6153846153846154,-0.4782608695652175,-0.5757575757575757,-0.4,0.661290322580645,0
1.0,-1.0,1.0,-1.0,1.0,-0.4782608695652173,-0.4285714285714286,0.5000000000000002,-0.4782608695652175,-0.6363636363636364,-0.4,0.37365591397849474,0
1.0,-1.0,1.0,-1.0,1.0,-0.4782608695652173,-0.4285714285714286,0.5769230769230773,-0.4782608695652175,-0.6363636363636364,-0.4,0.6559139784946235,0
1.0,-1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.4285714285714286,0.36730769230769256,-0.30434782608695654,-0.3939393939393938,-0.30000000000000004,0.5411290322580644,0
1.0,1.0,-1.0,-1.0,-1.0,-0.3913043478260869,-0.4285714285714286,0.3269230769230771,-0.39130434782608703,-0.5151515151515151,-0.4,0.48655913978494625,0
-1.0,1.0,-1.0,1.0,-1.0,-0.3913043478260869,-0.5238095238095238,0.384615384615385,-0.39130434782608703,-0.5757575757575757,-0.7,0.31720430107526876,1
1.0,-1.0,1.0,-1.0,1.0,-0.4782608695652173,-0.4285714285714286,0.45054945054945095,-0.4782608695652175,-0.5757575757575757,-0.4,0.5,0
-1.0,-1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.33333333333333337,0.6923076923076925,-0.4782608695652175,-0.5151515151515151,-0.4,0.5806451612903225,0
-1.0,-1.0,1.0,-1.0,1.0,-0.4782608695652173,-0.4285714285714286,0.23076923076923106,-0.4782608695652175,-0.4545454545454546,-0.5,0.33225806451612905,0
1.0,-1.0,1.0,-1.0,-1.0,-0.30434782608695643,-0.33333333333333337,0.3506593406593408,-0.30434782608695654,-0.3333333333333335,-0.30000000000000004,0.3216129032258064,0
-1.0,-1.0,-1.0,1.0,-1.0,-0.5652173913043478,-1.0,-1.0,-0.5652173913043479,-0.6969696969696969,-1.0,-1.0,1
-1.0,-1.0,1.0,1.0,-1.0,-0.3913043478260869,-0.33333333333333337,0.38173076923076943,-0.30434782608695654,-0.5151515151515151,-0.19999999999999996,0.5524193548387097,0
-1.0,-1.0,1.0,1.0,1.0,-0.3913043478260869,-0.33333333333333337,0.8412087912087916,-0.30434782608695654,-0.4545454545454546,-0.19999999999999996,0.7148745519713262,0
1.0,-1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.33333333333333337,0.5487179487179492,-0.30434782608695654,-0.3333333333333335,-0.30000000000000004,0.37616487455197145,0
1.0,-1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.6190476190476191,0.384615384615385,-0.5652173913043479,-0.5151515151515151,-0.6,0.38306451612903203,0
-1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.7142857142857143,0.46153846153846145,-0.4782608695652175,-0.5757575757575757,-1.0,-1.0,1
1.0,-1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.33333333333333337,0.6059890109890109,-0.30434782608695654,-0.4545454545454546,-0.19999999999999996,0.5679435483870967,0
1.0,1.0,-1.0,-1.0,-1.0,-0.4782608695652173,-0.7142857142857143,0.4230769230769236,-0.4782608695652175,-0.030303030303030387,-1.0,-1.0,1
-1.0,-1.0,1.0,-1.0,-1.0,0.5652173913043481,0.6190476190476188,0.5203619909502262,0.5652173913043474,0.09090909090909083,0.6000000000000001,0.467741935483871,1
1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.6190476190476191,0.3269230769230771,-0.4782608695652175,-0.3939393939393938,-0.6,0.2137096774193552,0
-1.0,-1.0,1.0,1.0,-1.0,-0.5652173913043478,-1.0,-1.0,-0.5652173913043479,-0.6969696969696969,-1.0,-1.0,0
1.0,-1.0,1.0,1.0,1.0,-0.4782608695652173,-0.4285714285714286,0.5512820512820515,-0.4782608695652175,-0.4545454545454546,-0.5,0.42258064516129035,0
1.0,-1.0,1.0,1.0,-1.0,-0.5652173913043478,-0.5238095238095238,0.5923076923076924,-0.5652173913043479,-0.5757575757575757,-0.5,0.40000000000000013,0
-1.0,-1.0,1.0,1.0,-1.0,0.39130434782608714,0.5238095238095237,0.6298076923076927,-0.0434782608695653,-0.15151515151515138,0.0,0.467741935483871,0
-1.0,-1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.4285714285714286,0.5342307692307697,-0.30434782608695654,-0.4545454545454546,-0.30000000000000004,0.5935483870967739,0
-1.0,1.0,-1.0,1.0,-1.0,-0.4782608695652173,-1.0,-1.0,-0.5652173913043479,-0.6969696969696969,-1.0,-1.0,1
1.0,-1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.36538461538461586,-0.4782608695652175,-0.6363636363636364,-0.4,0.31720430107526876,0
1.0,-1.0,1.0,1.0,1.0,-0.4782608695652173,-0.6190476190476191,0.5230769230769232,-0.4782608695652175,-0.5151515151515151,-1.0,-1.0,1
-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
-1.0,-1.0,1.0,1.0,-1.0,-0.5652173913043478,-1.0,-1.0,-0.5652173913043479,-0.6969696969696969,-1.0,-1.0,0
1.0,-1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.6190476190476191,0.1538461538461542,-0.4782608695652175,-0.3333333333333335,-0.7,0.35483870967741926,0
1.0,-1.0,1.0,-1.0,-1.0,0.30434782608695654,0.4285714285714286,0.2923076923076924,0.21739130434782594,-0.09090909090909105,0.3999999999999999,0.403225806451613,0
1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.9047619047619048,0.2692307692307694,-0.4782608695652175,-0.2727272727272727,-1.0,-1.0,0
1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-1.0,-1.0,-0.4782608695652175,-1.0,-1.0,-1.0,1
-1.0,-1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.4285714285714286,0.6557692307692309,-0.39130434782608703,-0.5757575757575757,-0.4,0.6201612903225806,0
-1.0,1.0,1.0,1.0,-1.0,-0.3913043478260869,-1.0,-1.0,-0.39130434782608703,-0.5151515151515151,-1.0,-1.0,1
1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
1.0,-1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.33333333333333337,0.6480769230769234,-0.30434782608695654,-0.4545454545454546,-0.19999999999999996,0.481917562724014,0
-1.0,-1.0,1.0,1.0,-1.0,-0.4782608695652173,-1.0,-1.0,-0.4782608695652175,-0.6363636363636364,-1.0,-1.0,1
1.0,-1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.33333333333333337,0.5527472527472526,-0.30434782608695654,-0.5151515151515151,-0.19999999999999996,0.638508064516129,0
1.0,-1.0,1.0,-1.0,1.0,-0.4782608695652173,-0.4285714285714286,0.7472527472527473,-0.4782608695652175,-0.6363636363636364,-0.4,0.7876344086021505,0
-1.0,1.0,-1.0,-1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.6648351648351651,-0.4782608695652175,-0.5757575757575757,-0.4,0.543010752688172,0
-1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.5238095238095238,0.5000000000000002,-0.4782608695652175,-0.6363636363636364,-0.4,0.543010752688172,0
-1.0,-1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.7019230769230771,-0.4782608695652175,-0.4545454545454546,-0.5,0.6182795698924732,0
1.0,-1.0,1.0,1.0,1.0,0.21739130434782616,0.3333333333333335,0.5084065934065938,0.21739130434782594,0.21212121212121238,0.3999999999999999,0.47596774193548375,0
-1.0,1.0,1.0,1.0,-1.0,-0.13043478260869557,-0.4285714285714286,0.46153846153846145,-0.21739130434782628,-0.3333333333333335,-0.7,0.35483870967741926,1
-1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.6190476190476191,0.5288461538461542,-0.4782608695652175,-0.6363636363636364,-1.0,-1.0,0
-1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-1.0,-1.0,-0.4782608695652175,-0.6363636363636364,-1.0,-1.0,1
-1.0,-1.0,1.0,1.0,1.0,-0.5652173913043478,-0.5238095238095238,1.0,-0.5652173913043479,-0.5151515151515151,-0.5,1.0967741935483866,0
-1.0,-1.0,1.0,-1.0,-1.0,0.21739130434782616,0.23809523809523792,0.48224852071005975,-0.0434782608695653,0.15151515151515138,0.0,0.4451612903225808,0
1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-1.0,-1.0,-0.4782608695652175,-1.0,-1.0,-1.0,1
-1.0,-1.0,1.0,1.0,-1.0,-0.3913043478260869,-0.4285714285714286,0.4692307692307698,-0.39130434782608703,-0.5757575757575757,-0.4,0.4376344086021504,0
1.0,-1.0,1.0,1.0,-1.0,-0.5652173913043478,-1.0,-1.0,-0.5652173913043479,-0.3939393939393938,-0.5,0.3870967741935485,0
1.0,-1.0,1.0,-1.0,1.0,-0.4782608695652173,-0.5238095238095238,0.4769230769230772,-0.4782608695652175,-0.5757575757575757,-0.5,0.5129032258064514,0
-1.0,-1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.5238095238095238,0.6846153846153848,-0.5652173913043479,-0.6969696969696969,-0.5,0.7387096774193549,1
-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
1.0,-1.0,1.0,1.0,-1.0,-0.5652173913043478,-0.5238095238095238,0.384615384615385,-0.5652173913043479,-0.4545454545454546,-0.5,0.2983870967741935,0
1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.5576923076923084,-0.4782608695652175,-0.5757575757575757,-0.4,0.5161290322580645,0
1.0,-1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.8095238095238095,0.2692307692307694,-0.5652173913043479,-0.2727272727272727,-0.8,0.12903225806451601,1
1.0,-1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.5238095238095238,0.453846153846154,-0.5652173913043479,-0.6363636363636364,-0.6,0.40000000000000013,0
1.0,-1.0,1.0,-1.0,1.0,-0.30434782608695643,-0.23809523809523814,0.4978365384615384,-0.30434782608695654,-0.5151515151515151,-0.19999999999999996,0.46562499999999996,0
1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
1.0,-1.0,1.0,-1.0,1.0,-0.30434782608695643,-0.33333333333333337,0.6153846153846154,-0.30434782608695654,-0.5151515151515151,-0.30000000000000004,0.5806451612903225,0
1.0,-1.0,1.0,-1.0,1.0,-0.3913043478260869,-0.33333333333333337,0.7142857142857149,-0.39130434782608703,-0.5757575757575757,-0.30000000000000004,0.7096774193548385,0
-1.0,-1.0,1.0,-1.0,1.0,-0.4782608695652173,-0.4285714285714286,0.30769230769230793,-0.4782608695652175,-0.6363636363636364,-0.4,0.27956989247311825,0
1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.8106508875739646,-0.4782608695652175,-0.21212121212121204,-0.5,0.6290322580645162,0
1.0,-1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.7142857142857143,0.6153846153846154,-0.5652173913043479,-0.3939393939393938,-0.6,0.3266129032258065,0
1.0,-1.0,-1.0,1.0,-1.0,-0.7391304347826086,-1.0,-1.0,-0.8260869565217391,-0.8787878787878788,-1.0,-1.0,1
-1.0,-1.0,1.0,1.0,-1.0,-0.5652173913043478,-0.8095238095238095,0.5576923076923084,-0.5652173913043479,-0.3333333333333335,-0.7,0.39247311827957,0
-1.0,-1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.5238095238095238,0.38923076923076927,-0.39130434782608703,-0.4545454545454546,-0.4,0.32903225806451597,0
-1.0,-1.0,1.0,1.0,-1.0,-0.13043478260869557,-0.04761904761904767,0.4423076923076925,-0.39130434782608703,-0.5757575757575757,-0.30000000000000004,0.37096774193548376,0
1.0,-1.0,1.0,-1.0,1.0,-0.4782608695652173,-0.5238095238095238,0.5461538461538469,-0.4782608695652175,-0.4545454545454546,-0.4,0.39717741935483875,0
1.0,-1.0,1.0,-1.0,1.0,-0.4782608695652173,-0.4285714285714286,0.5432692307692311,-0.4782608695652175,-0.5757575757575757,-0.4,0.3870967741935485,0
-1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.5238095238095238,0.2923076923076924,-0.4782608695652175,-0.21212121212121204,-0.5,0.30967741935483883,0
-1.0,-1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.4285714285714286,0.6807692307692312,-0.39130434782608703,-0.5757575757575757,-0.4,0.6446236559139786,0
-1.0,-1.0,1.0,-1.0,1.0,-0.4782608695652173,-0.4285714285714286,0.5769230769230773,-0.4782608695652175,-0.6363636363636364,-0.4,0.5994623655913978,0
1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.5238095238095238,0.36153846153846203,-0.4782608695652175,-0.3939393939393938,-0.5,0.37741935483870925,0
-1.0,-1.0,1.0,-1.0,1.0,-0.30434782608695643,-0.33333333333333337,0.743956043956044,-0.30434782608695654,-0.5151515151515151,-0.30000000000000004,0.7064516129032257,0
-1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.8095238095238095,0.5000000000000002,-0.4782608695652175,-0.4545454545454546,-0.4,0.2231182795698925,0
1.0,-1.0,1.0,-1.0,-1.0,-0.30434782608695643,-0.33333333333333337,0.6961538461538466,-0.30434782608695654,-0.5151515151515151,-0.30000000000000004,0.6596774193548385,0
-1.0,-1.0,1.0,-1.0,1.0,-0.5652173913043478,-0.6190476190476191,0.2980769230769236,-0.5652173913043479,-0.3939393939393938,-0.6,0.2231182795698925,0
1.0,-1.0,1.0,1.0,-1.0,-0.3913043478260869,-1.0,-1.0,-0.39130434782608703,-0.5151515151515151,-1.0,-1.0,1
1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.6923076923076925,-0.4782608695652175,-0.5757575757575757,-0.4,0.7096774193548385,0
1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.6190476190476191,0.6384615384615389,-0.4782608695652175,0.030303030303030276,-0.6,0.49596774193548376,1
1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.5238095238095238,0.3384615384615386,-0.4782608695652175,-0.6363636363636364,-0.5,0.467741935483871,0
-1.0,-1.0,1.0,-1.0,1.0,-0.4782608695652173,-0.4285714285714286,0.5164835164835169,-0.4782608695652175,-0.6363636363636364,-0.4,0.4489247311827955,0
-1.0,-1.0,1.0,-1.0,1.0,-0.5652173913043478,-0.5238095238095238,0.3384615384615386,-0.5652173913043479,-0.3333333333333335,-0.5,0.2870967741935484,0
-1.0,-1.0,-1.0,1.0,-1.0,-0.6521739130434783,-1.0,-1.0,-0.5652173913043479,-1.0,-1.0,-1.0,1
1.0,-1.0,1.0,-1.0,1.0,-0.4782608695652173,-0.5238095238095238,0.2461538461538464,-0.4782608695652175,-0.5757575757575757,-0.5,0.4451612903225808,0
1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.9615384615384619,-0.4782608695652175,-0.6363636363636364,-0.4,0.7500000000000002,0
1.0,-1.0,1.0,1.0,1.0,-0.3913043478260869,-0.9047619047619048,0.5000000000000002,-0.39130434782608703,-0.09090909090909105,-1.0,-1.0,1
