StudentID,Priority,Nacionality,AdmissionGrade,Relocated,SpecialNeeds,HasDebt,PayTuition,Gender,HasScholarship,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,Relationship,MothersHigherEducation,FathersHigherEducation,Dropout
-0.3550429669832651,-1.0,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.5999999999999999,-0.5238095238095238,0.5461538461538469,-1.0,-1.0,-0.4782608695652175,-0.030303030303030387,-0.8,0.5241935483870968,-1.0,-0.2558139534883712,-0.022222222222222365,0.5323645970937914,0.6000000000000001,1.0,-1.0,0
-0.8765264586160106,-1.0,1.0,-0.1111111111111116,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.6444444444444444,-0.4285714285714286,0.6730769230769234,-1.0,-1.0,-0.4782608695652175,-0.5757575757575757,-0.4,0.7419354838709675,-1.0,1.0,-0.5111111111111112,-0.1704095112285337,0.6000000000000001,-1.0,-1.0,0
0.1551334237901405,-1.0,1.0,0.11111111111111072,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.5652173913043478,-0.5999999999999999,-0.6190476190476191,0.21153846153846168,-1.0,-1.0,-0.5652173913043479,-0.3333333333333335,-0.8,0.185483870967742,-0.5,-0.9999999999999998,0.511111111111111,0.1571994715984148,0.6000000000000001,-1.0,-1.0,0
0.2062415196743559,-1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.30434782608695643,-0.6444444444444444,-0.33333333333333337,0.3425824175824179,-1.0,-1.0,-0.30434782608695654,-0.5151515151515151,-0.30000000000000004,0.31370967741935485,-1.0,-0.2558139534883712,-0.022222222222222365,0.5323645970937914,0.20000000000000018,-1.0,-1.0,0
-0.05472636815920362,-0.5,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.4222222222222223,-0.5238095238095238,0.4076923076923078,-0.6666666666666666,-1.0,-0.5652173913043479,-0.3939393939393938,-0.7,0.27956989247311825,-0.8333333333333334,-0.5813953488372086,-1.0,-0.7516512549537651,-0.6,-1.0,-1.0,0
0.28448665762098635,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,0.47368421052631593,0.6521739130434783,0.06666666666666665,0.8095238095238095,0.4089068825910931,-1.0,0.22222222222222232,0.13043478260869557,-0.21212121212121204,0.30000000000000004,0.28535980148883344,-1.0,0.8372093023255816,0.6,-1.0,0.20000000000000018,-1.0,-1.0,0
-0.30890999547715925,-1.0,-1.0,-0.1111111111111116,1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-0.30434782608695643,-0.5111111111111111,-0.33333333333333337,0.3071428571428574,-1.0,-1.0,-0.30434782608695654,-0.3333333333333335,-0.30000000000000004,0.2790322580645159,-1.0,0.18604651162790686,1.0,-0.3764861294583884,0.6000000000000001,1.0,1.0,1
-0.6282225237449115,-0.75,1.0,-0.7777777777777781,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.6888888888888889,-0.4285714285714286,0.45054945054945095,-1.0,-1.0,-0.4782608695652175,-0.5757575757575757,-0.4,0.5,-1.0,0.11627906976744207,-0.4222222222222223,0.5455746367239102,0.6000000000000001,-1.0,-1.0,0
-0.24106739032112134,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.3913043478260869,-0.5111111111111111,-0.7142857142857143,0.3749999999999998,-0.8333333333333333,-1.0,-0.39130434782608703,0.030303030303030276,-1.0,-1.0,-1.0,1.0,-0.5111111111111112,-0.1704095112285337,0.6000000000000001,-1.0,-1.0,1
-0.9497964721845316,-1.0,1.0,-0.1111111111111116,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.7333333333333334,-0.5238095238095238,0.5461538461538469,-1.0,-1.0,-0.5652173913043479,-0.6969696969696969,-0.5,0.4451612903225808,-1.0,-0.2558139534883712,-0.022222222222222365,0.5323645970937914,0.6000000000000001,-1.0,-1.0,0
0.6236996834011763,-0.5,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.30434782608695643,-0.6444444444444444,-0.33333333333333337,0.5178021978021983,-1.0,-1.0,-0.30434782608695654,-0.5151515151515151,-0.30000000000000004,0.4851612903225808,-1.0,-0.2558139534883712,-0.022222222222222365,0.5323645970937914,0.6000000000000001,1.0,-1.0,0
0.34644957033016777,-0.5,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.7333333333333334,-0.4285714285714286,0.6730769230769234,-1.0,-1.0,-0.4782608695652175,-0.5757575757575757,-0.5,0.35483870967741926,-1.0,0.11627906976744207,-0.4222222222222223,0.5455746367239102,0.6000000000000001,1.0,1.0,0
0.07417458163726831,-1.0,1.0,0.11111111111111072,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-0.5652173913043478,-0.6888888888888889,-0.6190476190476191,0.6442307692307694,-1.0,-1.0,-0.5652173913043479,-0.5757575757575757,-0.6,0.6653225806451613,-1.0,0.18604651162790686,1.0,-0.3764861294583884,0.6000000000000001,-1.0,-1.0,0
0.07327001356852136,-1.0,1.0,0.33333333333333304,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.5652173913043478,-0.4222222222222223,-0.6190476190476191,0.5865384615384619,-0.8333333333333333,-1.0,-0.5652173913043479,-0.4545454545454546,-0.7,0.35483870967741926,-1.0,-0.5813953488372086,-1.0,-0.7516512549537651,0.6000000000000001,-1.0,-1.0,0
0.7512437810945278,-0.75,1.0,-0.5555555555555558,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4782608695652173,-0.5999999999999999,-0.6190476190476191,0.4423076923076925,-1.0,-1.0,-0.4782608695652175,-0.6363636363636364,-1.0,-1.0,-1.0,-0.5813953488372086,-1.0,-0.7516512549537651,0.6000000000000001,-1.0,-1.0,1
-0.37991858887381236,-1.0,1.0,-0.7777777777777781,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.4782608695652173,-0.6444444444444444,-0.4285714285714286,0.384615384615385,-1.0,-1.0,-0.4782608695652175,-0.5757575757575757,-0.4,0.32258064516129026,-1.0,0.8372093023255816,0.6,-1.0,0.6000000000000001,-1.0,-1.0,0
-0.9136137494346448,-1.0,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.7777777777777777,-1.0,-1.0,-1.0,-1.0,-0.5652173913043479,-0.6969696969696969,-1.0,-1.0,-1.0,-0.9999999999999998,0.511111111111111,0.1571994715984148,0.6000000000000001,-1.0,1.0,1
0.289009497964722,-0.5,1.0,-0.5555555555555558,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.7333333333333334,-0.4285714285714286,0.6538461538461544,-1.0,-1.0,-0.4782608695652175,-0.6363636363636364,-0.4,0.5994623655913978,-1.0,-0.6976744186046506,-0.022222222222222365,1.0,0.6000000000000001,-1.0,-1.0,0
0.09000452284034388,-1.0,1.0,-0.5555555555555558,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.4222222222222223,-0.6190476190476191,0.2980769230769236,-1.0,-1.0,-0.4782608695652175,-0.2727272727272727,-1.0,-1.0,-0.8333333333333334,-0.2558139534883712,-0.022222222222222365,0.5323645970937914,0.20000000000000018,-1.0,-1.0,1
0.030755314337404194,-1.0,1.0,-0.3333333333333335,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.052631578947368585,0.5652173913043481,0.6000000000000003,0.6190476190476188,0.5067873303167425,-0.8333333333333333,-0.33333333333333337,0.043478260869564966,-0.09090909090909105,0.19999999999999996,0.38957816377171217,-1.0,0.8372093023255816,0.6,-1.0,0.6000000000000001,-1.0,1.0,0
0.4043419267299866,0.25,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.30434782608695643,-0.6444444444444444,-0.23809523809523814,0.42153846153846186,-1.0,-1.0,-0.30434782608695654,-0.5151515151515151,-0.19999999999999996,0.390967741935484,-1.0,-0.5813953488372086,-1.0,-0.7516512549537651,0.6000000000000001,-1.0,-1.0,0
-0.9190411578471278,-1.0,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,0.8260869565217392,-0.06666666666666654,0.9999999999999998,0.4560439560439564,-1.0,0.4444444444444444,0.652173913043478,0.15151515151515138,0.9000000000000001,0.4439728353140917,-1.0,0.11627906976744207,-0.4222222222222223,0.5455746367239102,0.6000000000000001,1.0,-1.0,0
0.8294889190411583,-1.0,1.0,-0.1111111111111116,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.6888888888888889,-0.4285714285714286,0.4835164835164838,-1.0,-1.0,-0.4782608695652175,-0.3939393939393938,-0.6,0.467741935483871,-1.0,0.18604651162790686,1.0,-0.3764861294583884,0.6000000000000001,-1.0,-1.0,0
0.6322930800542745,-1.0,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.5652173913043478,-0.5999999999999999,-0.8095238095238095,0.4423076923076925,-1.0,-1.0,-0.5652173913043479,-0.3939393939393938,-0.7,0.30967741935483883,-1.0,0.11627906976744207,-0.4222222222222223,0.5455746367239102,0.6000000000000001,-1.0,-1.0,0
0.046585255540479764,-1.0,1.0,-0.1111111111111116,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.5652173913043478,-0.7777777777777777,-0.5238095238095238,0.7769230769230773,-1.0,-1.0,-0.5652173913043479,-0.6969696969696969,-0.5,0.7612903225806451,-1.0,0.18604651162790686,1.0,-0.3764861294583884,0.6000000000000001,-1.0,-1.0,1
-0.2930800542740837,-0.25,1.0,-0.7777777777777781,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.5999999999999999,-0.4285714285714286,0.5192307692307694,-1.0,-1.0,-0.4782608695652175,-0.5151515151515151,-0.6,0.5806451612903225,-1.0,0.4651162790697674,-0.7777777777777778,0.2813738441215324,0.6000000000000001,-1.0,-1.0,0
-0.42424242424242387,-1.0,1.0,-0.5555555555555558,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.6888888888888889,-0.5238095238095238,0.3384615384615386,-1.0,-1.0,-0.5652173913043479,-0.5151515151515151,-0.5,0.39247311827957,-1.0,0.11627906976744207,-0.4222222222222223,0.5455746367239102,0.6000000000000001,-1.0,-1.0,0
-0.7697874265038442,-0.75,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.6444444444444444,-0.6190476190476191,0.24038461538461542,-1.0,-1.0,-0.4782608695652175,-0.4545454545454546,-1.0,-1.0,-1.0,-0.5813953488372086,-1.0,-0.7516512549537651,0.6000000000000001,1.0,-1.0,0
-0.1537765716870192,-1.0,1.0,-0.5555555555555558,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.3913043478260869,-0.6888888888888889,-0.33333333333333337,0.8069230769230773,-1.0,-0.2222222222222222,-0.13043478260869568,-0.3333333333333335,-0.09999999999999998,0.6948028673835129,-1.0,-0.18604651162790686,-0.3777777777777778,0.6063408190224571,0.6000000000000001,-1.0,-1.0,0
0.305291723202171,-1.0,1.0,0.11111111111111072,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.6444444444444444,-0.4285714285714286,0.5164835164835169,-1.0,-1.0,-0.4782608695652175,-0.6363636363636364,-0.4,0.4489247311827955,-1.0,0.8372093023255816,0.6,-1.0,0.6000000000000001,-1.0,-1.0,0
0.6965174129353238,-0.75,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.7333333333333334,-0.4285714285714286,0.34615384615384626,-1.0,-1.0,-0.4782608695652175,-0.6363636363636364,-0.5,0.37741935483870925,-1.0,0.18604651162790686,1.0,-0.3764861294583884,0.6000000000000001,-1.0,-1.0,0
-0.5128900949796469,-1.0,1.0,-0.5555555555555558,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4651162790697674,-0.7777777777777778,0.2813738441215324,0.6000000000000001,1.0,-1.0,1
0.25146992311171434,-1.0,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.6444444444444444,-0.5238095238095238,0.4230769230769236,-1.0,-1.0,-0.5652173913043479,-0.5757575757575757,-0.5,0.37741935483870925,-1.0,0.8372093023255816,0.6,-1.0,0.6000000000000001,-1.0,-1.0,0
-0.13749434644957015,-1.0,1.0,-0.7777777777777781,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.6444444444444444,-0.5238095238095238,0.4230769230769236,-1.0,-1.0,-0.4782608695652175,-0.5151515151515151,-0.5,0.24193548387096775,-1.0,0.8372093023255816,0.6,-1.0,0.6000000000000001,1.0,-1.0,0
-0.5160560832202621,-1.0,1.0,-0.1111111111111116,1.0,-1.0,-1.0,1.0,1.0,1.0,-0.6842105263157895,-0.4782608695652173,-0.6888888888888889,-0.4285714285714286,0.5164835164835169,-1.0,-0.7777777777777778,-0.4782608695652175,-0.6363636363636364,-0.4,0.6182795698924732,-1.0,0.11627906976744207,-0.4222222222222223,0.5455746367239102,0.6000000000000001,-1.0,-1.0,0
-0.2550881953867026,0.0,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.5555555555555555,-0.33333333333333337,0.4884615384615387,-1.0,-1.0,-0.30434782608695654,-0.09090909090909105,-0.30000000000000004,0.37096774193548376,-1.0,0.8372093023255816,0.6,-1.0,0.6000000000000001,-1.0,-1.0,1
0.7299864314789692,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.4782608695652173,-0.5111111111111111,-0.7142857142857143,0.30769230769230793,-1.0,-1.0,-0.4782608695652175,-0.3939393939393938,-0.7,0.6653225806451613,-1.0,1.0,-0.5111111111111112,-0.1704095112285337,0.6000000000000001,-1.0,-1.0,1
0.4075079149706018,-1.0,1.0,-0.1111111111111116,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.6888888888888889,-0.5238095238095238,0.453846153846154,-1.0,-1.0,-0.4782608695652175,-0.3939393939393938,-0.5,0.39717741935483875,-1.0,-0.2558139534883712,-0.022222222222222365,0.5323645970937914,0.6000000000000001,1.0,-1.0,0
0.804613297150611,-1.0,1.0,-0.7777777777777781,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.5555555555555555,-0.6190476190476191,0.21153846153846168,-1.0,-1.0,-0.39130434782608703,-0.5757575757575757,-0.8,0.185483870967742,-1.0,1.0,-0.5111111111111112,-0.1704095112285337,0.6000000000000001,-1.0,-1.0,1
-0.7042062415196741,-0.25,1.0,-0.7777777777777781,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.5999999999999999,-0.5238095238095238,0.3153846153846156,-1.0,-1.0,-0.4782608695652175,-0.4545454545454546,-0.7,0.12903225806451601,-1.0,-0.6976744186046506,-0.022222222222222365,1.0,0.6000000000000001,-1.0,-1.0,0
0.02939846223428333,-1.0,1.0,-0.7777777777777781,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.4782608695652173,-0.6888888888888889,-0.4285714285714286,0.5384615384615388,-1.0,-1.0,-0.4782608695652175,-0.6363636363636364,-0.6,0.43951612903225823,-1.0,-0.18604651162790686,-0.3777777777777778,0.6063408190224571,0.6000000000000001,-1.0,1.0,0
-0.7091813658977835,-0.75,1.0,-0.5555555555555558,1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4782608695652175,-1.0,-1.0,-1.0,-1.0,-0.6976744186046506,-0.022222222222222365,1.0,0.6000000000000001,-1.0,-1.0,1
-0.21076436001809107,-1.0,1.0,0.33333333333333304,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-0.4782608695652173,-0.5111111111111111,-0.5238095238095238,0.36538461538461586,-1.0,-1.0,-0.4782608695652175,-0.3333333333333335,-0.6,0.2983870967741935,-1.0,0.8372093023255816,0.6,-1.0,0.6000000000000001,-1.0,-1.0,1
-0.3527815468113973,-0.5,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.5999999999999999,-0.4285714285714286,0.2500000000000002,-1.0,-1.0,-0.4782608695652175,-0.5151515151515151,-0.5,0.24193548387096775,-1.0,-0.9999999999999998,0.511111111111111,0.1571994715984148,0.6000000000000001,-1.0,-1.0,0
0.14473089099954795,-0.75,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.37777777777777777,-0.7142857142857143,0.46153846153846145,-1.0,-1.0,-0.4782608695652175,-0.5757575757575757,-0.4,0.24193548387096775,-1.0,-0.5813953488372086,-1.0,-0.7516512549537651,0.6000000000000001,-1.0,-1.0,0
-0.4201718679330617,-1.0,1.0,0.5555555555555554,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-0.5652173913043478,-0.7333333333333334,-0.5238095238095238,1.0,-1.0,-1.0,-0.5652173913043479,-0.5151515151515151,-0.5,1.0967741935483866,-1.0,0.11627906976744207,-0.4222222222222223,0.5455746367239102,0.6000000000000001,-1.0,-1.0,0
-0.7155133423790139,-1.0,1.0,-0.5555555555555558,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.30434782608695643,-0.6444444444444444,-0.33333333333333337,0.3895604395604402,-1.0,-1.0,-0.30434782608695654,-0.5151515151515151,-0.30000000000000004,0.3596774193548389,-1.0,0.18604651162790686,1.0,-0.3764861294583884,0.6000000000000001,-1.0,-1.0,0
-0.6056083220262323,-1.0,1.0,-0.3333333333333335,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-0.3913043478260869,-0.37777777777777777,-0.5238095238095238,0.2923076923076924,-1.0,-1.0,-0.30434782608695654,-0.3333333333333335,-0.4,0.30779569892473124,-1.0,1.0,-0.5111111111111112,-0.1704095112285337,0.6000000000000001,-1.0,-1.0,0
-0.13523292627770234,-0.5,1.0,-0.7777777777777781,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.5999999999999999,-0.7142857142857143,0.23076923076923106,-1.0,-1.0,-0.4782608695652175,-0.2727272727272727,-1.0,-1.0,-1.0,-0.9999999999999998,0.511111111111111,0.1571994715984148,0.20000000000000018,-1.0,-1.0,1
0.9696969696969702,-1.0,1.0,-0.1111111111111116,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.5111111111111111,-0.7142857142857143,0.46153846153846145,-1.0,-1.0,-0.4782608695652175,-0.5757575757575757,-1.0,-1.0,-1.0,-0.18604651162790686,-0.3777777777777778,0.6063408190224571,0.6000000000000001,-1.0,-1.0,1
-0.3215739484396196,-1.0,1.0,-0.5555555555555558,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-0.4782608695652173,-0.5555555555555555,-0.9047619047619048,0.384615384615385,-0.8333333333333333,-1.0,-0.4782608695652175,-1.0,-1.0,-1.0,-1.0,-0.2558139534883712,-0.022222222222222365,0.5323645970937914,0.6000000000000001,-1.0,-1.0,1
-0.6359113523292625,-0.5,1.0,0.11111111111111072,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.7333333333333334,-0.4285714285714286,0.5000000000000002,-1.0,-1.0,-0.4782608695652175,-0.6363636363636364,-0.4,0.37365591397849474,-1.0,1.0,-0.5111111111111112,-0.1704095112285337,0.6000000000000001,-1.0,-1.0,0
0.4418815015829942,-1.0,1.0,-0.7777777777777781,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4651162790697674,-0.7777777777777778,0.2813738441215324,0.6000000000000001,-1.0,-1.0,1
-0.3138851198552688,-1.0,1.0,-0.1111111111111116,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4651162790697674,-0.7777777777777778,0.2813738441215324,0.6000000000000001,-1.0,-1.0,0
0.3487109905020356,-1.0,1.0,0.11111111111111072,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-0.8947368421052632,-0.4782608695652173,-0.6888888888888889,-0.4285714285714286,0.6648351648351651,-1.0,-1.0,-0.4782608695652175,-0.5757575757575757,-0.4,0.543010752688172,-1.0,-0.2558139534883712,-0.022222222222222365,0.5323645970937914,0.6000000000000001,-1.0,-1.0,0
-0.023518769787426397,-0.25,1.0,-0.3333333333333335,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.30434782608695643,-0.6444444444444444,-0.33333333333333337,0.6806593406593411,-1.0,-1.0,-0.30434782608695654,-0.5151515151515151,-0.30000000000000004,0.6445161290322581,-1.0,-0.2558139534883712,-0.022222222222222365,0.5323645970937914,0.6000000000000001,-1.0,1.0,0
0.9624604251469924,-1.0,1.0,-0.5555555555555558,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.4666666666666667,-0.7142857142857143,0.34615384615384626,-0.6666666666666666,-1.0,-0.5652173913043479,-0.3333333333333335,-0.6,0.2983870967741935,-0.8333333333333334,-0.5813953488372086,-1.0,-0.7516512549537651,0.6000000000000001,1.0,1.0,0
-0.8145635459068292,-1.0,1.0,-0.1111111111111116,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.30434782608695643,-0.6444444444444444,-0.33333333333333337,0.43093406593406614,-1.0,-1.0,-0.30434782608695654,-0.5151515151515151,-0.30000000000000004,0.4001612903225804,-1.0,-0.2558139534883712,-0.022222222222222365,0.5323645970937914,0.6000000000000001,-1.0,-1.0,0
0.2767978290366351,0.0,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.5111111111111111,-0.5238095238095238,0.35192307692307745,-1.0,-1.0,-0.39130434782608703,-0.5151515151515151,-0.5,0.5467741935483872,-1.0,0.4651162790697674,-0.7777777777777778,0.2813738441215324,0.6000000000000001,1.0,-1.0,0
-0.8100407055630934,-1.0,1.0,-0.5555555555555558,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-0.5789473684210527,-0.3913043478260869,-0.5999999999999999,-0.33333333333333337,0.6318681318681321,-1.0,-0.8888888888888888,-0.5652173913043479,-0.6969696969696969,-0.5,0.6709677419354843,-1.0,-0.9999999999999998,0.511111111111111,0.1571994715984148,0.6000000000000001,-1.0,1.0,0
0.054726368159204064,0.25,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5813953488372086,-1.0,-0.7516512549537651,0.6000000000000001,-1.0,-1.0,1
-0.4880144730890996,-1.0,1.0,-0.1111111111111116,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.3913043478260869,-0.6888888888888889,-0.33333333333333337,0.6236263736263739,-1.0,-1.0,-0.30434782608695654,-0.5151515151515151,-0.19999999999999996,0.7118951612903226,-1.0,0.4651162790697674,-0.7777777777777778,0.2813738441215324,0.6000000000000001,-1.0,-1.0,0
-0.8077792853912253,-0.25,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.6444444444444444,-0.4285714285714286,0.5576923076923084,-1.0,-1.0,-0.4782608695652175,-0.4545454545454546,-0.4,0.532258064516129,-1.0,-0.18604651162790686,-0.3777777777777778,0.6063408190224571,0.6000000000000001,-1.0,-1.0,0
-0.549977385798281,-0.5,1.0,-0.7777777777777781,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.3913043478260869,-0.5555555555555555,-0.5238095238095238,0.6684615384615389,-1.0,-1.0,-0.39130434782608703,-0.5151515151515151,-0.4,0.5298387096774195,-1.0,0.11627906976744207,-0.4222222222222223,0.5455746367239102,0.6000000000000001,1.0,-1.0,0
-0.6467661691542286,-1.0,1.0,0.33333333333333304,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.3913043478260869,-0.5555555555555555,-0.33333333333333337,0.6924615384615387,-1.0,-1.0,-0.30434782608695654,-0.5151515151515151,-0.19999999999999996,0.652197580645161,-1.0,0.8372093023255816,0.6,-1.0,0.6000000000000001,-1.0,-1.0,0
0.02125734961555903,-1.0,1.0,-0.7777777777777781,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.8947368421052632,-0.3913043478260869,-0.6888888888888889,-0.33333333333333337,0.4835164835164838,-1.0,-1.0,-0.4782608695652175,-0.6363636363636364,-0.4,0.48655913978494625,-1.0,0.18604651162790686,1.0,-0.3764861294583884,0.20000000000000018,-1.0,-1.0,0
-0.7602894617819989,-1.0,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.4782608695652173,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4782608695652175,-1.0,-1.0,-1.0,-1.0,0.4651162790697674,-0.7777777777777778,0.2813738441215324,0.6000000000000001,-1.0,-1.0,1
0.3952962460425149,-1.0,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,1.0,-1.0,-0.052631578947368585,0.30434782608695654,-0.24444444444444446,0.4285714285714286,0.2923076923076924,-1.0,-2.220446049250313e-16,0.21739130434782594,-0.09090909090909105,0.3999999999999999,0.403225806451613,-1.0,-0.9999999999999998,0.511111111111111,0.1571994715984148,0.6000000000000001,-1.0,-1.0,0
-0.586160108548168,-1.0,1.0,-0.7777777777777781,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.5555555555555555,-1.0,-1.0,-1.0,-1.0,-0.5652173913043479,-0.6969696969696969,-1.0,-1.0,-1.0,-0.9999999999999998,0.511111111111111,0.1571994715984148,0.20000000000000018,-1.0,-1.0,1
-0.6350067842605154,-0.25,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.6521739130434783,-0.8222222222222222,-1.0,-1.0,-1.0,-1.0,-0.4782608695652175,-1.0,-1.0,-1.0,-1.0,-0.6976744186046506,-0.022222222222222365,1.0,0.6000000000000001,-1.0,1.0,1
-0.5789235639981907,-1.0,1.0,-0.7777777777777781,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-0.5789473684210527,-0.04347826086956508,-0.33333333333333326,-0.23809523809523814,0.5692307692307694,-1.0,-0.7777777777777778,-0.30434782608695654,-0.3939393939393938,-0.19999999999999996,0.7060931899641574,-1.0,0.4651162790697674,-0.7777777777777778,0.2813738441215324,0.20000000000000018,-1.0,-1.0,0
